datetime,actual,predicted
2016-05-02 00:03:00,19.999999999999996,1.4360654
2016-05-02 00:06:00,0.0,8.520123
2016-05-02 00:09:00,39.99999999999999,7.756337
2016-05-02 00:12:00,0.0,21.242998
2016-05-02 00:15:00,39.99999999999999,14.182631
2016-05-02 00:18:00,0.0,27.00361
2016-05-02 00:21:00,0.0,14.182631
2016-05-02 00:24:00,19.999999999999996,12.924589
2016-05-02 00:27:00,0.0,8.520123
2016-05-02 00:30:00,0.0,7.756337
2016-05-02 00:33:00,0.0,7.1195593
2016-05-02 00:36:00,0.0,1.4360654
2016-05-02 00:39:00,0.0,1.4360654
2016-05-02 00:42:00,0.0,1.4360654
2016-05-02 00:45:00,39.99999999999999,1.4360654
2016-05-02 00:48:00,19.999999999999996,15.6030855
2016-05-02 00:51:00,0.0,21.29189
2016-05-02 00:54:00,0.0,19.349274
2016-05-02 00:57:00,0.0,7.1195593
2016-05-02 01:00:00,0.0,1.4360654
2016-05-02 01:03:00,0.0,1.4360654
2016-05-02 01:06:00,19.999999999999996,1.4360654
2016-05-02 01:09:00,0.0,8.520123
2016-05-02 01:12:00,0.0,7.756337
2016-05-02 01:15:00,19.999999999999996,7.1195593
2016-05-02 01:18:00,19.999999999999996,8.520123
2016-05-02 01:21:00,0.0,14.85343
2016-05-02 01:24:00,39.99999999999999,13.492037
2016-05-02 01:27:00,19.999999999999996,21.242998
2016-05-02 01:30:00,19.999999999999996,21.29189
2016-05-02 01:33:00,0.0,26.401466
2016-05-02 01:36:00,0.0,13.492037
2016-05-02 01:39:00,0.0,7.1195593
2016-05-02 01:42:00,0.0,1.4360654
2016-05-02 01:45:00,0.0,1.4360654
2016-05-02 01:48:00,0.0,1.4360654
2016-05-02 01:51:00,19.999999999999996,1.4360654
2016-05-02 01:54:00,0.0,8.520123
2016-05-02 01:57:00,0.0,7.756337
2016-05-02 02:00:00,0.0,7.1195593
2016-05-02 02:03:00,60.0,1.4360654
2016-05-02 02:06:00,19.999999999999996,22.684053
2016-05-02 02:09:00,0.0,27.834635
2016-05-02 02:12:00,0.0,25.327467
2016-05-02 02:15:00,0.0,7.1195593
2016-05-02 02:18:00,0.0,1.4360654
2016-05-02 02:21:00,39.99999999999999,1.4360654
2016-05-02 02:24:00,19.999999999999996,15.6030855
2016-05-02 02:27:00,19.999999999999996,21.29189
2016-05-02 02:30:00,39.99999999999999,26.401466
2016-05-02 02:33:00,39.99999999999999,27.639616
2016-05-02 02:36:00,79.99999999999999,34.140068
2016-05-02 02:39:00,0.0,54.109673
2016-05-02 02:42:00,0.0,39.247036
2016-05-02 02:45:00,19.999999999999996,24.897326
2016-05-02 02:48:00,19.999999999999996,8.520123
2016-05-02 02:51:00,19.999999999999996,14.85343
2016-05-02 02:54:00,79.99999999999999,20.566889
2016-05-02 02:57:00,60.0,41.775417
2016-05-02 03:00:00,60.0,54.54567
2016-05-02 03:03:00,39.99999999999999,65.8517
2016-05-02 03:06:00,60.0,52.68619
2016-05-02 03:09:00,39.99999999999999,53.01607
2016-05-02 03:12:00,60.0,46.65473
2016-05-02 03:15:00,159.99999999999997,53.01607
2016-05-02 03:18:00,180.0,88.94236
2016-05-02 03:21:00,200.0,136.89067
2016-05-02 03:24:00,240.0,183.13663
2016-05-02 03:27:00,240.0,210.87323
2016-05-02 03:30:00,240.0,232.97519
2016-05-02 03:33:00,319.99999999999994,246.93054
2016-05-02 03:36:00,300.0,272.93433
2016-05-02 03:39:00,340.0,297.68948
2016-05-02 03:42:00,340.0,330.79416
2016-05-02 03:45:00,280.0,339.31622
2016-05-02 03:48:00,340.0,335.52716
2016-05-02 03:51:00,220.0,330.2332
2016-05-02 03:54:00,280.0,294.53162
2016-05-02 03:57:00,360.0,288.2282
2016-05-02 04:00:00,360.0,294.3239
2016-05-02 04:03:00,460.0,346.21445
2016-05-02 04:06:00,580.0,403.7345
2016-05-02 04:09:00,400.0,473.376
2016-05-02 04:12:00,480.0,506.6049
2016-05-02 04:15:00,540.0,502.84036
2016-05-02 04:18:00,700.0,483.75208
2016-05-02 04:21:00,800.0,565.9921
2016-05-02 04:24:00,520.0,645.3441
2016-05-02 04:27:00,880.0,674.7388
2016-05-02 04:30:00,680.0,677.1888
2016-05-02 04:33:00,560.0,668.86115
2016-05-02 04:36:00,860.0,698.2947
2016-05-02 04:39:00,720.0,654.0658
2016-05-02 04:42:00,720.0,678.00726
