,datetime,actual,predicted
0,2016-05-02 00:03:00,19.999999999999996,24.157888
1,2016-05-02 00:06:00,0.0,23.863834
2,2016-05-02 00:09:00,0.0,23.876625
3,2016-05-02 00:12:00,0.0,23.400644
4,2016-05-02 00:15:00,0.0,23.062529
5,2016-05-02 00:18:00,0.0,23.30179
6,2016-05-02 00:21:00,0.0,23.029787
7,2016-05-02 00:24:00,39.99999999999999,23.643864
8,2016-05-02 00:27:00,19.999999999999996,23.735695
9,2016-05-02 00:30:00,0.0,23.960867
10,2016-05-02 00:33:00,0.0,25.30275
11,2016-05-02 00:36:00,0.0,24.82971
12,2016-05-02 00:39:00,0.0,23.914923
13,2016-05-02 00:42:00,0.0,23.931347
14,2016-05-02 00:45:00,19.999999999999996,23.619974
15,2016-05-02 00:48:00,0.0,23.935017
16,2016-05-02 00:51:00,0.0,23.703503
17,2016-05-02 00:54:00,19.999999999999996,24.21541
18,2016-05-02 00:57:00,19.999999999999996,24.491167
19,2016-05-02 01:00:00,0.0,24.2797
20,2016-05-02 01:03:00,39.99999999999999,24.509254
21,2016-05-02 01:06:00,19.999999999999996,25.44069
22,2016-05-02 01:09:00,19.999999999999996,25.300264
23,2016-05-02 01:12:00,0.0,25.755297
24,2016-05-02 01:15:00,0.0,25.932571
25,2016-05-02 01:18:00,0.0,24.720085
26,2016-05-02 01:21:00,0.0,24.230465
27,2016-05-02 01:24:00,0.0,24.101215
28,2016-05-02 01:27:00,0.0,23.99584
29,2016-05-02 01:30:00,19.999999999999996,23.909307
30,2016-05-02 01:33:00,0.0,24.108858
31,2016-05-02 01:36:00,0.0,24.150095
32,2016-05-02 01:39:00,0.0,24.207941
33,2016-05-02 01:42:00,60.0,23.868443
34,2016-05-02 01:45:00,19.999999999999996,24.275427
35,2016-05-02 01:48:00,0.0,23.882843
36,2016-05-02 01:51:00,0.0,25.67764
37,2016-05-02 01:54:00,0.0,24.290302
38,2016-05-02 01:57:00,0.0,23.645306
