,datetime,actual,predicted
0,2016-05-02 00:03:00,19.999999999999996,24.355177
1,2016-05-02 00:06:00,0.0,23.931892
2,2016-05-02 00:09:00,0.0,24.081438
3,2016-05-02 00:12:00,0.0,23.573656
4,2016-05-02 00:15:00,0.0,23.829731
5,2016-05-02 00:18:00,0.0,23.578335
6,2016-05-02 00:21:00,0.0,23.85561
7,2016-05-02 00:24:00,39.99999999999999,24.05751
8,2016-05-02 00:27:00,19.999999999999996,24.517996
9,2016-05-02 00:30:00,0.0,24.629883
10,2016-05-02 00:33:00,0.0,25.284328
11,2016-05-02 00:36:00,0.0,25.588688
12,2016-05-02 00:39:00,0.0,24.154852
13,2016-05-02 00:42:00,0.0,24.47604
14,2016-05-02 00:45:00,19.999999999999996,23.836025
15,2016-05-02 00:48:00,0.0,24.346441
16,2016-05-02 00:51:00,0.0,23.946066
17,2016-05-02 00:54:00,19.999999999999996,24.695208
18,2016-05-02 00:57:00,19.999999999999996,24.928362
19,2016-05-02 01:00:00,0.0,24.915934
20,2016-05-02 01:03:00,39.99999999999999,24.916037
21,2016-05-02 01:06:00,19.999999999999996,25.543541
22,2016-05-02 01:09:00,19.999999999999996,25.163712
23,2016-05-02 01:12:00,0.0,25.733488
24,2016-05-02 01:15:00,0.0,25.977076
25,2016-05-02 01:18:00,0.0,24.566422
26,2016-05-02 01:21:00,0.0,24.3054
27,2016-05-02 01:24:00,0.0,24.225674
28,2016-05-02 01:27:00,0.0,24.14065
29,2016-05-02 01:30:00,19.999999999999996,24.180723
30,2016-05-02 01:33:00,0.0,24.311432
31,2016-05-02 01:36:00,0.0,24.662811
32,2016-05-02 01:39:00,0.0,24.848629
33,2016-05-02 01:42:00,60.0,24.759584
34,2016-05-02 01:45:00,19.999999999999996,24.921082
35,2016-05-02 01:48:00,0.0,24.790552
36,2016-05-02 01:51:00,0.0,25.641916
37,2016-05-02 01:54:00,0.0,25.269781
38,2016-05-02 01:57:00,0.0,23.797413
39,2016-05-02 02:00:00,39.99999999999999,23.933208
40,2016-05-02 02:03:00,19.999999999999996,23.572031
41,2016-05-02 02:06:00,19.999999999999996,23.94356
42,2016-05-02 02:09:00,39.99999999999999,24.101309
43,2016-05-02 02:12:00,39.99999999999999,26.429705
44,2016-05-02 02:15:00,79.99999999999999,26.67033
45,2016-05-02 02:18:00,0.0,28.3999
46,2016-05-02 02:21:00,0.0,29.815872
47,2016-05-02 02:24:00,19.999999999999996,27.351173
48,2016-05-02 02:27:00,19.999999999999996,25.401487
49,2016-05-02 02:30:00,19.999999999999996,24.90229
50,2016-05-02 02:33:00,79.99999999999999,23.901958
51,2016-05-02 02:36:00,60.0,24.869621
52,2016-05-02 02:39:00,60.0,25.308132
53,2016-05-02 02:42:00,39.99999999999999,31.156693
54,2016-05-02 02:45:00,60.0,36.39681
55,2016-05-02 02:48:00,39.99999999999999,39.25918
56,2016-05-02 02:51:00,60.0,39.889866
57,2016-05-02 02:54:00,159.99999999999997,39.344334
58,2016-05-02 02:57:00,180.0,53.166965
59,2016-05-02 03:00:00,200.0,75.592606
60,2016-05-02 03:03:00,240.0,105.84467
61,2016-05-02 03:06:00,240.0,139.50761
62,2016-05-02 03:09:00,240.0,173.83064
63,2016-05-02 03:12:00,319.99999999999994,200.54149
64,2016-05-02 03:15:00,300.0,227.18494
65,2016-05-02 03:18:00,340.0,252.39311
66,2016-05-02 03:21:00,340.0,276.99136
67,2016-05-02 03:24:00,280.0,296.80527
68,2016-05-02 03:27:00,340.0,309.449
69,2016-05-02 03:30:00,220.0,312.36896
70,2016-05-02 03:33:00,280.0,307.6486
71,2016-05-02 03:36:00,360.0,301.1145
72,2016-05-02 03:39:00,360.0,300.75177
73,2016-05-02 03:42:00,460.0,310.69678
74,2016-05-02 03:45:00,580.0,337.49982
75,2016-05-02 03:48:00,400.0,389.26917
76,2016-05-02 03:51:00,480.0,426.17313
77,2016-05-02 03:54:00,540.0,457.53796
78,2016-05-02 03:57:00,700.0,477.0186
79,2016-05-02 04:00:00,800.0,527.7253
80,2016-05-02 04:03:00,520.0,569.4714
81,2016-05-02 04:06:00,880.0,600.26245
82,2016-05-02 04:09:00,680.0,631.0758
83,2016-05-02 04:12:00,560.0,661.401
84,2016-05-02 04:15:00,860.0,666.44745
85,2016-05-02 04:18:00,720.0,668.3561
86,2016-05-02 04:21:00,720.0,689.66705
87,2016-05-02 04:24:00,760.0,697.06946
88,2016-05-02 04:27:00,900.0,693.6149
89,2016-05-02 04:30:00,840.0,709.2529
90,2016-05-02 04:33:00,639.9999999999999,720.2563
91,2016-05-02 04:36:00,600.0,724.4137
92,2016-05-02 04:39:00,780.0,720.66046
93,2016-05-02 04:42:00,580.0,723.521
94,2016-05-02 04:45:00,820.0,695.96967
95,2016-05-02 04:48:00,980.0,685.5432
96,2016-05-02 04:51:00,500.0,701.062
97,2016-05-02 04:54:00,760.0,703.057
98,2016-05-02 04:57:00,920.0,702.39954
99,2016-05-02 05:00:00,440.0,708.2405
100,2016-05-02 05:03:00,1000.0,707.5694
101,2016-05-02 05:06:00,639.9999999999999,709.9852
102,2016-05-02 05:09:00,900.0,718.9391
103,2016-05-02 05:12:00,760.0,731.52386
104,2016-05-02 05:15:00,780.0,734.41315
105,2016-05-02 05:18:00,840.0,745.9239
106,2016-05-02 05:21:00,880.0,745.52545
107,2016-05-02 05:24:00,860.0,745.9986
108,2016-05-02 05:27:00,1000.0,750.3639
109,2016-05-02 05:30:00,860.0,759.34686
110,2016-05-02 05:33:00,540.0,770.31854
111,2016-05-02 05:36:00,780.0,761.6005
112,2016-05-02 05:39:00,460.0,769.61786
113,2016-05-02 05:42:00,840.0,751.75665
114,2016-05-02 05:45:00,720.0,714.0567
115,2016-05-02 05:48:00,820.0,701.98096
116,2016-05-02 05:51:00,820.0,691.1642
117,2016-05-02 05:54:00,960.0,702.3231
118,2016-05-02 05:57:00,860.0,723.6119
119,2016-05-02 06:00:00,460.0,745.16473
120,2016-05-02 06:03:00,540.0,735.9303
121,2016-05-02 06:06:00,600.0,739.32184
122,2016-05-02 06:09:00,860.0,715.28906
123,2016-05-02 06:12:00,860.0,679.7531
124,2016-05-02 06:15:00,660.0,671.3805
125,2016-05-02 06:18:00,720.0,689.72345
126,2016-05-02 06:21:00,660.0,694.1523
127,2016-05-02 06:24:00,600.0,694.78015
128,2016-05-02 06:27:00,960.0,681.6242
129,2016-05-02 06:30:00,639.9999999999999,693.4925
130,2016-05-02 06:33:00,780.0,693.548
131,2016-05-02 06:36:00,540.0,702.5813
132,2016-05-02 06:39:00,760.0,693.7056
133,2016-05-02 06:42:00,780.0,698.0352
134,2016-05-02 06:45:00,860.0,688.8041
135,2016-05-02 06:48:00,880.0,698.0205
136,2016-05-02 06:51:00,720.0,715.6877
137,2016-05-02 06:54:00,1020.0,717.89825
138,2016-05-02 06:57:00,560.0,741.68097
139,2016-05-02 07:00:00,820.0,748.1771
140,2016-05-02 07:03:00,760.0,743.62683
