datetime,actual,predicted
2016-05-02 00:03:00,19.999999999999996,0.87354183
2016-05-02 00:06:00,0.0,6.7681465
2016-05-02 00:09:00,39.99999999999999,9.66622
2016-05-02 00:12:00,0.0,22.045683
2016-05-02 00:15:00,39.99999999999999,18.429705
2016-05-02 00:18:00,0.0,31.396555
2016-05-02 00:21:00,0.0,18.429705
2016-05-02 00:24:00,19.999999999999996,19.73186
2016-05-02 00:27:00,0.0,6.7681465
2016-05-02 00:30:00,0.0,9.66622
2016-05-02 00:33:00,0.0,10.323952
2016-05-02 00:36:00,0.0,0.87354183
2016-05-02 00:39:00,0.0,0.87354183
2016-05-02 00:42:00,0.0,0.87354183
2016-05-02 00:45:00,39.99999999999999,0.87354183
2016-05-02 00:48:00,19.999999999999996,12.6523075
2016-05-02 00:51:00,0.0,24.275852
2016-05-02 00:54:00,0.0,28.430326
2016-05-02 00:57:00,0.0,10.323952
2016-05-02 01:00:00,0.0,0.87354183
2016-05-02 01:03:00,0.0,0.87354183
2016-05-02 01:06:00,19.999999999999996,0.87354183
2016-05-02 01:09:00,0.0,6.7681465
2016-05-02 01:12:00,0.0,9.66622
2016-05-02 01:15:00,19.999999999999996,10.323952
2016-05-02 01:18:00,19.999999999999996,6.7681465
2016-05-02 01:21:00,0.0,15.536589
2016-05-02 01:24:00,39.99999999999999,19.069508
2016-05-02 01:27:00,19.999999999999996,22.045683
2016-05-02 01:30:00,19.999999999999996,24.275852
2016-05-02 01:33:00,0.0,34.243774
2016-05-02 01:36:00,0.0,19.069508
2016-05-02 01:39:00,0.0,10.323952
2016-05-02 01:42:00,0.0,0.87354183
2016-05-02 01:45:00,0.0,0.87354183
2016-05-02 01:48:00,0.0,0.87354183
2016-05-02 01:51:00,19.999999999999996,0.87354183
2016-05-02 01:54:00,0.0,6.7681465
2016-05-02 01:57:00,0.0,9.66622
2016-05-02 02:00:00,0.0,10.323952
2016-05-02 02:03:00,60.0,0.87354183
2016-05-02 02:06:00,19.999999999999996,18.525879
2016-05-02 02:09:00,0.0,32.985683
2016-05-02 02:12:00,0.0,37.748497
2016-05-02 02:15:00,0.0,10.323952
2016-05-02 02:18:00,0.0,0.87354183
2016-05-02 02:21:00,39.99999999999999,0.87354183
2016-05-02 02:24:00,19.999999999999996,12.6523075
2016-05-02 02:27:00,19.999999999999996,24.275852
2016-05-02 02:30:00,39.99999999999999,34.243774
2016-05-02 02:33:00,39.99999999999999,30.742815
2016-05-02 02:36:00,79.99999999999999,39.410706
2016-05-02 02:39:00,0.0,60.192295
2016-05-02 02:42:00,0.0,54.35004
2016-05-02 02:45:00,19.999999999999996,38.41928
2016-05-02 02:48:00,19.999999999999996,6.7681465
2016-05-02 02:51:00,19.999999999999996,15.536589
2016-05-02 02:54:00,79.99999999999999,24.911425
2016-05-02 02:57:00,60.0,42.37336
2016-05-02 03:00:00,60.0,62.405277
2016-05-02 03:03:00,39.99999999999999,81.23756
2016-05-02 03:06:00,60.0,66.42632
2016-05-02 03:09:00,39.99999999999999,63.62117
2016-05-02 03:12:00,60.0,57.25896
2016-05-02 03:15:00,159.99999999999997,63.62117
2016-05-02 03:18:00,180.0,91.55147
2016-05-02 03:21:00,200.0,147.6031
2016-05-02 03:24:00,240.0,203.93936
2016-05-02 03:27:00,240.0,230.74222
2016-05-02 03:30:00,240.0,254.42903
2016-05-02 03:33:00,319.99999999999994,270.63977
2016-05-02 03:36:00,300.0,291.02924
2016-05-02 03:39:00,340.0,315.7625
2016-05-02 03:42:00,340.0,349.16467
2016-05-02 03:45:00,280.0,355.93365
2016-05-02 03:48:00,340.0,356.55606
2016-05-02 03:51:00,220.0,349.59906
2016-05-02 03:54:00,280.0,318.83737
2016-05-02 03:57:00,360.0,313.03052
2016-05-02 04:00:00,360.0,308.13696
2016-05-02 04:03:00,460.0,360.38425
2016-05-02 04:06:00,580.0,413.67917
2016-05-02 04:09:00,400.0,474.48486
2016-05-02 04:12:00,480.0,507.71652
2016-05-02 04:15:00,540.0,507.8492
2016-05-02 04:18:00,700.0,485.8244
2016-05-02 04:21:00,800.0,564.662
2016-05-02 04:24:00,520.0,648.4312
2016-05-02 04:27:00,880.0,669.5889
2016-05-02 04:30:00,680.0,687.7847
2016-05-02 04:33:00,560.0,669.8748
2016-05-02 04:36:00,860.0,694.7695
2016-05-02 04:39:00,720.0,661.25366
2016-05-02 04:42:00,720.0,682.8204
2016-05-02 04:45:00,760.0,727.2458
2016-05-02 04:48:00,900.0,696.82605
2016-05-02 04:51:00,840.0,731.06195
2016-05-02 04:54:00,639.9999999999999,765.4655
2016-05-02 04:57:00,600.0,753.7621
2016-05-02 05:00:00,780.0,680.373
2016-05-02 05:03:00,580.0,645.8952
2016-05-02 05:06:00,820.0,646.7446
2016-05-02 05:09:00,980.0,687.2976
2016-05-02 05:12:00,500.0,723.1285
2016-05-02 05:15:00,760.0,744.673
2016-05-02 05:18:00,920.0,710.50415
2016-05-02 05:21:00,440.0,675.4853
2016-05-02 05:24:00,1000.0,703.6036
2016-05-02 05:27:00,639.9999999999999,720.61316
2016-05-02 05:30:00,900.0,672.7944
2016-05-02 05:33:00,760.0,772.8553
2016-05-02 05:36:00,780.0,721.6919
2016-05-02 05:39:00,840.0,757.2245
2016-05-02 05:42:00,880.0,736.3352
2016-05-02 05:45:00,860.0,762.5228
2016-05-02 05:48:00,1000.0,783.4668
2016-05-02 05:51:00,860.0,809.6834
2016-05-02 05:54:00,540.0,815.35364
2016-05-02 05:57:00,780.0,767.43146
2016-05-02 06:00:00,460.0,691.74133
2016-05-02 06:03:00,840.0,606.1652
2016-05-02 06:06:00,720.0,659.0272
2016-05-02 06:09:00,820.0,649.3188
2016-05-02 06:12:00,820.0,738.81476
2016-05-02 06:15:00,960.0,732.583
2016-05-02 06:18:00,860.0,780.2858
2016-05-02 06:21:00,460.0,797.06036
2016-05-02 06:24:00,540.0,744.3588
2016-05-02 06:27:00,600.0,626.0226
2016-05-02 06:30:00,860.0,537.58795
2016-05-02 06:33:00,860.0,631.89453
2016-05-02 06:36:00,660.0,718.0825
2016-05-02 06:39:00,720.0,751.7683
2016-05-02 06:42:00,660.0,712.1167
2016-05-02 06:45:00,600.0,662.223
2016-05-02 06:48:00,960.0,651.87946
2016-05-02 06:51:00,639.9999999999999,684.42883
2016-05-02 06:54:00,780.0,705.82697
2016-05-02 06:57:00,540.0,743.4169
2016-05-02 07:00:00,760.0,650.7866
2016-05-02 07:03:00,780.0,665.8784
2016-05-02 07:06:00,860.0,661.1891
2016-05-02 07:09:00,880.0,739.661
2016-05-02 07:12:00,720.0,767.28253
2016-05-02 07:15:00,1020.0,766.2742
2016-05-02 07:18:00,560.0,780.9931
2016-05-02 07:21:00,820.0,738.8985
2016-05-02 07:24:00,760.0,745.9397
2016-05-02 07:27:00,920.0,679.3326
2016-05-02 07:30:00,820.0,759.80566
2016-05-02 07:33:00,660.0,767.0318
2016-05-02 07:36:00,639.9999999999999,757.2217
2016-05-02 07:39:00,760.0,687.26086
2016-05-02 07:42:00,760.0,658.86786
2016-05-02 07:45:00,820.0,685.4543
2016-05-02 07:48:00,540.0,728.00836
2016-05-02 07:51:00,639.9999999999999,695.06586
2016-05-02 07:54:00,560.0,655.2072
2016-05-02 07:57:00,660.0,584.91113
2016-05-02 08:00:00,740.0,611.77966
2016-05-02 08:03:00,500.0,631.7854
2016-05-02 08:06:00,780.0,637.9766
2016-05-02 08:09:00,560.0,647.2945
2016-05-02 08:12:00,780.0,613.62524
2016-05-02 08:15:00,480.0,674.8517
2016-05-02 08:18:00,380.0,616.0359
2016-05-02 08:21:00,800.0,576.1111
2016-05-02 08:24:00,620.0,536.6725
2016-05-02 08:27:00,460.0,595.0819
2016-05-02 08:30:00,680.0,637.81854
2016-05-02 08:33:00,580.0,580.58734
2016-05-02 08:36:00,500.0,576.05286
2016-05-02 08:39:00,520.0,598.3652
2016-05-02 08:42:00,620.0,547.31226
2016-05-02 08:45:00,440.0,548.4859
2016-05-02 08:48:00,620.0,548.21594
2016-05-02 08:51:00,440.0,562.4918
2016-05-02 08:54:00,500.0,522.2994
2016-05-02 08:57:00,580.0,537.69836
2016-05-02 09:00:00,520.0,514.30725
2016-05-02 09:03:00,400.0,546.1144
2016-05-02 09:06:00,620.0,528.42
2016-05-02 09:09:00,480.0,517.8775
2016-05-02 09:12:00,400.0,517.6631
2016-05-02 09:15:00,340.0,529.083
2016-05-02 09:18:00,480.0,442.60574
2016-05-02 09:21:00,540.0,425.9033
2016-05-02 09:24:00,500.0,465.26364
2016-05-02 09:27:00,420.0,523.02655
2016-05-02 09:30:00,319.99999999999994,513.22833
2016-05-02 09:33:00,500.0,451.79926
2016-05-02 09:36:00,760.0,430.9013
2016-05-02 09:39:00,580.0,513.2311
2016-05-02 09:42:00,400.0,611.7423
2016-05-02 09:45:00,580.0,603.0868
2016-05-02 09:48:00,280.0,529.12933
2016-05-02 09:51:00,280.0,461.09082
2016-05-02 09:54:00,440.0,424.3394
2016-05-02 09:57:00,340.0,351.12192
2016-05-02 10:00:00,280.0,384.01636
